Category,SKU,Name,Description,meta:Photograph,meta:Position,Soil Moisture,Flower Colour,Flowering Period (Web Site),Height,Spread,Pot Size,Unit Price,Quantity Price,New Additions,Award,Colour Group,Spare 2,Spare 3,Spare 4,Spare 5
4,ACERPALD3,ACER palmatum Dissectum,Japanese maple.  Dwarf tree with finely divided filigree green leaves that turn wonderful shades of yellow in autumn.  Small red flowers in spring lead to winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,,"A,B",2,Red,"4,5",300,400,3lt,17.5,,n,n,Red,,,,
4,ACERPALD10,ACER palmatum Dissectum,Japanese maple.  Dwarf tree with finely divided filigree green leaves that turn wonderful shades of yellow in autumn.  Small red flowers in spring lead to winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,,"A,B",2,Red,"4,5",300,400,10lt,34.5,,n,n,Red,,,,
4,ACERPALG3,ACER palmatum Garnet ,Japanese maple.  Dwarf tree with finely divided filigree dark purple leaves that turn wonderful shades of red in autumn.  Small red flowers in spring lead to purple winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,,"A,B",2,Red,"4,5",150,250,3lt,17.5,,n,y,Red,,,,
4,ACERPALG10,ACER palmatum Garnet ,Japanese maple.  Dwarf tree with finely divided filigree dark purple leaves that turn wonderful shades of red in autumn.  Small red flowers in spring lead to purple winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,,"A,B",2,Red,"4,5",150,250,10lt,34.5,,n,y,Red,,,,
4,ACERPALO3,ACER palmatum Osakazuki ,Japanese maple.  Small tree with deeply lobed green leaves that turn wonderful shades of bright fiery red in autumn.  Small red flowers in spring lead to purple winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,ACER Osakazuki 2014,"A,B",2,Red,"4,5",400,400,3lt,17.5,,n,y,Red,,,,
4,ACERPALO10,ACER palmatum Osakazuki ,Japanese maple.  Small tree with deeply lobed green leaves that turn wonderful shades of bright fiery red in autumn.  Small red flowers in spring lead to purple winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,ACER Osakazuki 2014,"A,B",2,Red,"4,5",400,400,10lt,34.5,,n,y,Red,,,,
4,ACERPALSK3,ACER palmatum Sango-kaku ,Coral Bark Maple.  Small tree with deeply lobed green leaves that turn wonderful shades of soft yellow in autumn.  Coral red young shoots glow in the winter sunshine.  Small red flowers in spring lead to red winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,ACER Sango-Kaku 13,"A,B",2,Red,"4,5",600,500,3lt,17.5,,n,y,Red,,,,
4,ACERPALSK10,ACER palmatum Sango-kaku ,Coral Bark Maple.  Small tree with deeply lobed green leaves that turn wonderful shades of soft yellow in autumn.  Coral red young shoots glow in the winter sunshine.  Small red flowers in spring lead to red winged fruits in autumn.  Best in sheltered areas to prevent leaf scorch.,ACER Sango-Kaku 13,"A,B",2,Red,"4,5",600,500,10lt,34.5,,n,y,Red,,,,
4,AMCAN3,AMELANCHIER canadensis,"June Berry.  A lovely multi-stemmed shrub ideal for smaller areas, or en masse as a hedge or screen.  White flowers coincide with spring bulbs; fruits in autumn turn from red to black as its leaves fade to a golden colour.",AMELANCHIER canadensis 11,"A,B",2,White,4,700,600,3lt,2.2,,n,n,White,,,,
4,AMCAN10,AMELANCHIER canadensis ,"June Berry.  A lovely multi-stemmed shrub ideal for smaller areas, or en masse as a hedge or screen.  White flowers coincide with spring bulbs; fruits in autumn turn from red to black as its leaves fade to a golden colour.",AMELANCHIER canadensis 11,"A,B",2,White,4,700,600,10lt,14.5,,n,n,White,,,,
4,ARE3,ARALIA elata,Japanese Angelica Tree.  Small suckering deciduous tree or large shrub with spiny stems and large green leaves composed of many leaflets that take on bright  shades of orange and yellow in autumn.  Large heads of frothy white flowers in late summer and autumn are followed by purple black berries.,,B,2,Creamy White,"8,9",1000,1000,3lt,3.9,,n,n,Cream,,,,
4,ARE10,ARALIA elata,Japanese Angelica Tree.  Small suckering deciduous tree or large shrub with spiny stems and large green leaves composed of many leaflets that take on bright  shades of orange and yellow in autumn.  Large heads of frothy white flowers in late summer and autumn are followed by purple black berries.,,B,2,Creamy White,"8,9",1000,1000,10lt,18,,n,n,Cream,,,,
4,ARBU3,ARBUTUS unedo ,Strawberry tree.  Slow growing evergreen large shrub or small tree with creamy white flowers in autumn and red strawberry like fruits the following year.  Good in coastal gardens.,,A,"1,2",White,"9,10",800,800,3lt,5.3,,n,n,White,,,,
4,AUCJAP3,AUCUBA japonica,Japanese Laurel.  Rounded evergreen shrub with glossy leaves.  A tough plant for full sun to deep shade and general inhospitable locations.  Flowers are small and insignificant but the red berries (on female plants) in winter are more noticeable.,AUCUBA japonica 11,"A,B,C",2,Purple,4,250,250,3lt,3.5,,n,n,Purple,,,,
4,AUCJAP10,AUCUBA japonica,Japanese Laurel.  Rounded evergreen shrub with glossy leaves.  A tough plant for full sun to deep shade and general inhospitable locations.  Flowers are small and insignificant but the red berries (on female plants) in winter are more noticeable.,AUCUBA japonica 11,"A,B,C",2,Purple,4,250,250,10lt,15.5,,n,n,Purple,,,,
4,AUCJAPCROT3,AUCUBA japonica Crotonifolia ,Spotted laurel.  Medium sized evergreen shrub with glossy green leaves blotched with bright yellow.  A tough plant for full sun to deep shade and general inhospitable locations. ,AUCUBA Crotonifolia 12,"A,B,C",2,Purple,4,250,250,3lt,3.5,,n,y,Purple,,,,
4,AUCJAPLONG3,AUCUBA japonica longifolia,Female variety with narrow bright green leaves and clusters of red berries in autumn if pollinated by a male variety.  A tough plant for full sun to deep shade and general inhospitable locations.,,"A,B,C",2,Purple,4,250,250,3lt,3.5,,n,n,Purple,,,,
4,AUCJAPSAL3,AUCUBA japonica longifolia Salicifolia ,A rounded evergreen shrub with glossy long narrow elliptical leaves. A tough plant for full sun to deep shade and general inhospitable locations.  Flowers purple but insignificant.  Red berries in winter if pollinated by a male.,,"A,B,C",2,Purple,4,150,150,3lt,3.5,,n,y,Purple,,,,
4,AUCJAPROZ3,AUCUBA japonica Rozannie ,"Rounded evergreen self-fertile shrub with glossy leaves, smaller than the species.  A tough plant for full sun to deep shade and general inhospitable locations.  Flowers purple but insignificant.  Red berries in winter.",AUCUBA Rozannie 11,"A,B,C",2,Purple,4,100,100,3lt,3.5,,n,y,Purple,,,,
4,AUCJAPROZ10,AUCUBA japonica Rozannie ,"Rounded evergreen self-fertile shrub with glossy leaves, smaller than the species.  A tough plant for full sun to deep shade and general inhospitable locations.  Flowers purple but insignificant.  Red berries in winter.",AUCUBA Rozannie 11,"A,B,C",2,Purple,4,100,100,10lt,16.5,,n,y,Purple,,,,
4,AUCJAPVAR3,AUCUBA japonica Variegata,Spotted Laurel.  Glossy toothed leaves spotted green and gold on this evergreen shrub.   A tough plant for full sun to deep shade and general inhospitable locations.  Flowers purple but insignificant.  Red berries in winter if pollinated by a male.,AUCUBA Variegata 1,"A,B,C",2,Purple,4,250,250,3lt,3.5,,n,n,Purple,,,,
4,AUCJAPVAR10,AUCUBA japonica Variegata,Spotted Laurel.  Glossy toothed leaves spotted green and gold on this evergreen shrub.   A tough plant for full sun to deep shade and general inhospitable locations.  Flowers purple but insignificant.  Red berries in winter if pollinated by a male.,AUCUBA Variegata 1,"A,B,C",2,Purple,4,250,250,10lt,16,,n,n,Purple,,,,
4,BERAG3,BERBERIS aggregata,Smallish deciduous shrub with numerous pale yellow flowers in summer followed by masses of bright red berries.,,"A,B","1,2",Yellow,"6,7",150,150,3lt,2.6,,n,n,Yellow,,,,
4,BERBUXN3,BERBERIS buxifolia Nana,Dense evergreen shrub with bright yellow flowers in spring followed by purple blue berries.,,"A,B","1,2",Yellow,"4,5",100,100,3lt,2.6,,n,n,Yellow,,,,
4,BERDAR3,BERBERIS darwinii ,"Barberry.  Its dark green, glossy, holly like leaves make this strong growing, upright shrub ideal for planting as a specimen or as an informal hedge.  The yellow/orange flowers appear earlier than other Berberis and are followed by blue/purple berries in autumn.",BERBERIS darwinii 2011,"A,B",2,Orange/Yellow,"3,4",300,300,3lt,2.6,,n,y,Orange,,,,
4,BERDAR10,BERBERIS darwinii ,"Barberry.  Its dark green, glossy, holly like leaves make this strong growing, upright shrub ideal for planting as a specimen or as an informal hedge.  The yellow/orange flowers appear earlier than other Berberis and are followed by blue/purple berries in autumn.",BERBERIS darwinii 2011,"A,B",2,Orange/Yellow,"3,4",300,300,10lt,18.5,,n,y,Orange,,,,
4,BERFRIKA3,BERBERIS frikartii Amstelveen ,"Arching stems of spiny leaves, dark green above and white underneath.  Pale yellow flowers are followed by purple berries.",,"A,B",2,Yellow,"4,5",150,120,3lt,2.6,,n,y,Yellow,,,,
4,BERFRIKA10,BERBERIS frikartii Amstelveen ,"Arching stems of spiny leaves, dark green above and white underneath.  Pale yellow flowers are followed by purple berries.",,"A,B",2,Yellow,"4,5",150,120,10lt,16.5,,n,y,Yellow,,,,
4,BERGAG3,BERBERIS gagnepainii,Small evergreen with erect stems and yellow flowers in spring followed by black berries covered in a blue bloom.  Useful as an impenetrable hedge.,,"A,B","1,2",Yellow,"4,5",200,200,3lt,2.6,,n,n,Yellow,,,,
4,BERGAG10,BERBERIS gagnepainii,Small evergreen with erect stems and yellow flowers in spring followed by black berries covered in a blue bloom.  Useful as an impenetrable hedge.,,"A,B","1,2",Yellow,"4,5",200,200,10lt,16.5,,n,n,Yellow,,,,
